Instance,Income
126814,319465.6432
126815,15531.63431
126816,74422.87103
126817,114805.9409
126818,44307.42493
126819,216041.2254
126820,110666.3047
126821,86402.80644
126822,33960.29833
126823,133278.6599
126824,186564.5839
126825,254475.0763
126826,463282.6931
126827,11472.22394
126828,111542.1616
126829,137665.7473
126830,222330.5261
126831,16553.69631
126832,51149.05729
126833,56241.77772
126834,57476.62891
126835,105393.5862
126836,83266.57361
126837,126502.0916
126838,177212.9135
126839,20291.16648
126840,55044.75918
126841,152737.0415
126842,84726.76777
126843,202990.7381
126844,476753.1144
126845,152124.699
126846,90343.90875
126847,226774.7542
126848,126666.5323
126849,97971.41982
126850,51725.66353
126851,156454.8978
126852,62206.14199
126853,92294.5104
126854,559427.0279
126855,82302.0669
126856,102526.6209
126857,62720.71825
126858,147536.2123
126859,486870.1757
126860,191658.4094
126861,152536.9321
126862,149300.3457
126863,38110.64132
126864,205830.1344
126865,25983.42689
126866,132773.2194
126867,73730.01296
126868,105744.7712
126869,23321.01652
126870,51585.81727
126871,63234.0283
126872,20155.30731
126873,97313.21848
126874,56623.00643
126875,166434.8079
126876,32604.67922
126877,22791.14808
126878,70117.80475
126879,63858.74883
126880,79558.84798
126881,19348.89031
126882,340397.2193
126883,140753.7692
126884,30667.63828
126885,188565.3148
126886,97562.37598
126887,81416.93149
126888,25997.30029
126889,34452.60771
126890,72714.3792
126891,47298.46299
126892,75976.60856
126893,389845.8166
126894,110675.1948
126895,150786.0805
126896,94017.57947
126897,70262.13919
126898,90014.13518
126899,232885.7826
126900,253627.38
126901,61625.94902
126902,464756.2958
126903,44511.93786
126904,155607.5026
126905,243503.2041
126906,63454.91597
126907,140464.5984
126908,35728.43647
126909,146705.311
126910,91508.14623
126911,51231.57623
126912,315157.1825
126913,48044.91309
126914,41708.65728
126915,247453.2484
126916,88741.45178
126917,102217.3459
126918,68905.22164
126919,135935.7835
126920,104014.4701
126921,120059.8305
126922,203809.2233
126923,30875.95001
126924,482486.9319
126925,240999.9956
126926,21579.17981
126927,110251.6206
126928,40526.63892
126929,173913.3622
126930,560546.8451
126931,87116.7219
126932,62581.05135
126933,21800.00954
126934,115098.0069
126935,82863.22539
126936,127722.2886
126937,137812.2669
126938,71238.09802
126939,68340.18429
126940,65855.35391
126941,77572.61518
126942,52182.74873
126943,239207.7059
126944,243076.7484
126945,82540.29822
126946,185537.6247
126947,58053.78629
126948,28061.80843
126949,86795.33747
126950,252497.0051
126951,28052.61258
126952,215185.7205
126953,34460.81598
126954,59072.54097
126955,43943.93348
126956,63177.57934
126957,94760.49211
126958,145516.5623
126959,46814.25015
126960,47386.78671
126961,98045.90362
126962,137205.9141
126963,109474.2423
126964,58283.38211
126965,43512.26909
126966,36431.12306
126967,48946.10381
126968,71752.51546
126969,23984.5691
126970,3719.729861
126971,328606.2712
126972,115146.7708
126973,172690.4721
126974,67179.92378
126975,257012.7179
126976,133467.716
126977,304537.6967
126978,75722.53016
126979,177869.7143
126980,53551.82285
126981,140259.5243
126982,144235.3471
126983,48699.75116
126984,9697.84896
126985,110896.6094
126986,78897.30768
126987,98013.0774
126988,2950.174191
126989,31163.2747
126990,159792.6355
126991,47092.22837
126992,367437.3501
126993,42401.74153
126994,32470.18014
126995,71745.73218
126996,288892.2929
126997,184968.3295
126998,63637.63679
126999,30720.49554
127000,353602.7861
127001,199049.1179
127002,85719.37593
127003,47342.34475
127004,130725.6125
127005,443601.3912
127006,7864.834539
127007,188332.8742
127008,121371.5151
127009,61029.42936
127010,26467.32161
127011,25898.75251
127012,74202.57245
127013,42699.81167
127014,206280.1053
127015,124664.4385
127016,134104.5746
127017,49181.45397
127018,58627.45016
127019,47381.73826
127020,231191.5164
127021,120305.8986
127022,109168.0916
127023,71258.19542
127024,100303.6446
127025,48390.78516
127026,18374.52667
127027,237893.3501
127028,47117.37099
127029,145147.6311
127030,9434.254123
127031,128743.801
127032,44512.10016
127033,123031.0877
127034,164062.3485
127035,18831.98367
127036,23321.01652
127037,126490.8984
127038,42167.11424
127039,19646.0872
127040,54325.95241
127041,40905.84346
127042,242643.1012
127043,35106.33392
127044,78876.0856
127045,143299.9077
127046,134560.5394
127047,79339.12448
127048,74028.25919
127049,72875.83648
127050,34388.97375
127051,50144.15002
127052,18085.95619
127053,68774.00813
127054,56738.87427
127055,49559.75593
127056,42373.58322
127057,40017.92374
127058,94316.18377
127059,42566.12212
127060,133562.0058
127061,159186.4166
127062,119177.8992
127063,28055.20737
127064,75252.12164
127065,47013.49156
127066,342945.7822
127067,32723.65823
127068,164215.0745
127069,93958.83298
127070,70025.16407
127071,52902.7913
127072,454059.0209
127073,510724.3335
127074,176375.6567
127075,159201.5961
127076,105255.121
127077,382333.7119
127078,31847.21126
127079,68830.24213
127080,201577.8559
127081,218938.8606
127082,11119.41125
127083,92971.47884
127084,187453.0104
127085,267161.1993
127086,53948.3056
127087,240784.2322
127088,116862.3693
127089,187730.2121
127090,150823.6697
127091,91572.12278
127092,16553.69631
127093,43486.263
127094,81144.1552
127095,90914.60351
127096,135060.4813
127097,37503.50084
127098,26021.21102
127099,226067.8424
127100,51233.6731
127101,56934.04194
127102,111665.7767
127103,115098.0069
127104,105708.8229
127105,45995.27473
127106,30130.73487
127107,32749.99516
127108,119237.204
127109,26930.53286
127110,106470.9198
127111,410151.9823
127112,39002.48229
127113,14567.73845
127114,38660.84047
127115,47786.73352
127116,13043.66664
127117,141805.1989
127118,39712.15677
127119,70705.3112
127120,47568.72377
127121,44500.64672
127122,65251.22112
127123,31224.89082
127124,164746.2948
127125,62807.65028
127126,1153644.879
127127,334945.5761
127128,322908.6297
127129,117813.9041
127130,3815.514279
127131,61057.67904
127132,76935.53721
127133,360371.9571
127134,187753.6941
127135,119237.204
127136,632257.565
127137,109176.8711
127138,122841.6476
127139,82122.71513
127140,92926.54886
127141,111697.6141
127142,67358.38288
127143,74766.02413
127144,111145.9607
127145,21817.65196
127146,41063.4317
127147,54052.21397
127148,171636.3613
127149,66596.60697
127150,53550.27969
127151,19688.56333
127152,60429.06263
127153,9452.250643
127154,132038.599
127155,46019.31036
127156,112202.77
127157,65075.24205
127158,8420.916052
127159,110423.3317
127160,16722.05185
127161,534847.9466
127162,161431.3072
127163,140474.0846
127164,58827.85677
127165,213397.3862
127166,120362.5788
127167,30998.59971
127168,48031.70097
127169,71444.8126
127170,43352.9035
127171,88113.371
127172,174331.248
127173,166710.3832
127174,97173.00597
127175,205049.611
127176,106630.2672
127177,11195.52057
127178,40904.08608
127179,162063.6224
127180,176478.5841
127181,99397.70026
127182,99650.05831
127183,29672.7294
127184,32195.85006
127185,45870.69366
127186,100295.9969
127187,141189.6018
127188,71301.68486
127189,56110.30828
127190,60958.74803
127191,33649.3337
127192,166081.5042
127193,158746.0049
127194,49632.26084
127195,32215.28335
127196,29960.76952
127197,102262.2813
127198,30385.95796
127199,695562.2597
127200,57117.79278
127201,82620.54365
127202,66179.12789
127203,87224.71698
127204,38568.10024
127205,53864.68652
127206,84559.32628
127207,212654.9283
127208,44174.65946
127209,41530.40623
127210,62697.78112
127211,66084.03804
127212,25859.73077
127213,94148.51015
127214,35241.06344
127215,168264.743
127216,66751.00384
127217,199938.9956
127218,127579.8118
127219,31759.57105
127220,157816.6915
127221,60307.93478
127222,63583.06796
127223,46680.97362
127224,53090.68762
127225,21466.9444
127226,41407.30063
127227,39466.14823
127228,60341.54317
127229,212222.6942
127230,95375.93794
127231,40127.94833
127232,75113.68718
127233,64954.18871
127234,182365.2198
127235,388058.1925
127236,325176.1551
127237,110287.5645
127238,17565.89776
127239,17684.05406
127240,50298.74562
127241,62394.52029
127242,52962.35274
127243,81892.62927
127244,149987.1558
127245,2611.786042
127246,26101.65347
127247,263570.4576
127248,123806.1198
127249,31833.18637
127250,39661.38021
127251,82801.23217
127252,216960.9833
127253,165140.5313
127254,21548.4099
127255,415078.091
127256,31708.97686
127257,80731.09405
127258,124522.3345
127259,144818.9618
127260,106831.3313
127261,92032.97228
127262,51547.65618
127263,121618.0785
127264,281608.1947
127265,331892.4152
127266,67257.97162
127267,40144.87531
127268,132565.1394
127269,121028.6746
127270,46344.30906
127271,53293.18703
127272,100986.8504
127273,56349.19085
127274,32372.50065
127275,62249.7323
127276,155447.9818
127277,298487.4784
127278,85634.3683
127279,143049.3448
127280,56983.35401
127281,209589.8401
127282,118579.0437
127283,59500.09704
127284,102488.2742
127285,124091.7695
127286,109656.2347
127287,277781.4932
127288,76363.35391
127289,68979.56686
127290,31625.23196
127291,25440.91909
127292,63754.01488
127293,75063.88446
127294,133001.235
127295,51433.35659
127296,35510.67736
127297,44911.0187
127298,244039.7571
127299,101898.2951
127300,70874.85686
127301,36667.98997
127302,25539.50442
127303,67501.27922
127304,118922.0924
127305,91017.0741
127306,148341.2471
127307,62488.29724
127308,55438.2095
127309,287674.8417
127310,65448.78012
127311,57355.97607
127312,116499.5956
127313,118944.4659
127314,862840.5447
127315,109656.2347
127316,164690.6436
127317,121353.7179
127318,87830.23572
127319,115301.6022
127320,343756.225
127321,46468.24954
127322,93279.52589
127323,53920.78746
127324,121962.8943
127325,72029.63988
127326,48958.31507
127327,58411.80544
127328,50165.26079
127329,64510.26698
127330,104327.1604
127331,37346.88604
127332,58030.68723
127333,58393.37412
127334,66827.93067
127335,50548.60078
127336,129391.6965
127337,98288.6569
127338,277559.4899
127339,63055.72927
127340,441086.3708
127341,120382.1054
127342,161789.4522
127343,44953.27439
127344,37237.17137
127345,346932.5201
127346,51407.33068
127347,108581.5486
127348,302735.7113
127349,31147.1488
127350,63464.92998
127351,12065.75327
127352,44452.85599
127353,334298.6908
127354,38647.8027
127355,61713.37188
127356,5388.641081
127357,102699.756
127358,87945.63186
127359,176754.5369
127360,34091.05309
127361,39944.69187
127362,62394.52029
127363,57925.84129
127364,135530.0005
127365,134857.3128
127366,54561.10544
127367,93091.66213
127368,999268.8522
127369,43070.44159
127370,121990.2515
127371,69690.58646
127372,103375.8918
127373,60629.20713
127374,96453.17285
127375,94679.39456
127376,18641.82241
127377,56827.35249
127378,258367.1549
127379,246499.7656
127380,139299.4245
127381,104674.4472
127382,63961.71009
127383,49965.23684
127384,130738.4307
127385,26847.44528
127386,104275.9578
127387,119470.732
127388,37258.88448
127389,108100.8217
127390,47464.0457
127391,60617.37628
127392,100435.2558
127393,97723.30972
127394,91174.64188
127395,191973.6479
127396,84261.779
127397,22985.60879
127398,140742.9633
127399,364776.6933
127400,150347.0292
127401,88830.13143
127402,123945.2614
127403,97277.11378
127404,238767.9783
127405,19615.29528
127406,42797.81551
127407,66659.26055
127408,43724.93111
127409,140029.7413
127410,40061.1784
127411,126512.2557
127412,68790.96014
127413,26302.81583
127414,146065.7268
127415,89134.94399
127416,20578.50187
127417,38723.23037
127418,62496.1527
127419,84314.54699
127420,11870.20716
127421,538690.586
127422,66711.66411
127423,426901.6973
127424,84126.39754
127425,302287.4625
127426,53692.76836
127427,16612.71754
127428,52283.04832
127429,118705.3472
127430,62444.67802
127431,35977.21154
127432,58831.12759
127433,33163.26417
127434,22480.7169
127435,17745.83647
127436,62130.9637
127437,635881.6641
127438,32210.54619
127439,41713.93801
127440,83203.14786
127441,113427.7502
127442,57790.96693
127443,79430.0029
127444,67471.63392
127445,97110.07047
127446,26070.99461
127447,38049.73314
127448,31903.54764
127449,60489.71378
127450,85621.59517
127451,180267.4529
127452,32925.3736
127453,78516.97428
127454,126439.9152
127455,140305.3795
127456,250995.1162
127457,91216.89686
127458,89900.99715
127459,282376.4565
127460,20325.82641
127461,187321.5258
127462,63545.26514
127463,179035.2599
127464,29469.41331
127465,137903.1885
127466,58093.77844
127467,99306.66216
127468,96630.49017
127469,151219.1347
127470,20749.00339
127471,180296.3324
127472,50438.56088
127473,33270.02187
127474,66586.04181
127475,111739.719
127476,134596.4522
127477,174562.6628
127478,20491.10245
127479,39131.59122
127480,241948.5803
127481,366078.0081
127482,73362.33788
127483,108393.5355
127484,416880.131
127485,121643.5322
127486,106724.2018
127487,25158.73141
127488,62701.24325
127489,48282.68894
127490,1824.768129
127491,234861.2599
127492,105780.501
127493,36410.06238
127494,162340.3374
127495,34484.11881
127496,704892.5275
127497,76994.0464
127498,50477.00027
127499,60349.06452
127500,82150.11901
127501,18574.47302
127502,385928.7641
127503,34154.08367
127504,97128.97192
127505,29047.8432
127506,162512.9397
127507,189783.7559
127508,25135.95706
127509,21346.02383
127510,45239.87808
127511,42526.4408
127512,66968.4337
127513,14548.41379
127514,426553.3268
127515,63750.98782
